emotion_label,emotion_class_idx,split_source,sample_id,filename
Neutral,0,FER2013_Legend_Distribution,FER_0022,Abdulaziz_Kamilov_0001.jpg
Neutral,0,FER2013_Legend_Distribution,FER_0003,Aaron_Patterson_0001.jpg
Neutral,0,FER2013_Legend_Distribution,FER_0024,Abdullah_0002.jpg
Fear,6,FER2013_Legend_Distribution,FER_0104,Iva_Majoli_0002.jpg
Fear,6,FER2013_Legend_Distribution,FER_0100,Dwarakish_27.jpg
Anger,4,FER2013_Legend_Distribution,FER_0088,Billy_Donovan_0001.jpg
Disgust,5,FER2013_Legend_Distribution,FER_0115,Rick_Carlisle_0001.jpg
Sad,3,FER2013_Legend_Distribution,FER_0075,Armando_Carrillo_0001.jpg
Anger,4,FER2013_Legend_Distribution,FER_0087,Billy_Crystal_0004.jpg
Anger,4,FER2013_Legend_Distribution,FER_0083,Ben_Braun_0001.jpg
Anger,4,FER2013_Legend_Distribution,FER_0126,facial-expressions_2868588k.jpg
Happy,1,FER2013_Legend_Distribution,FER_0021,Abdoulaye_Wade_0004.jpg
Anger,4,FER2013_Legend_Distribution,FER_0061,Anastasia_Myskina_0001.jpg
Sad,3,FER2013_Legend_Distribution,FER_0072,Anna_Jones_0001.jpg
Disgust,5,FER2013_Legend_Distribution,FER_0107,Kim_Clijsters_0012.jpg
Neutral,0,FER2013_Legend_Distribution,FER_0015,Abdel_Madi_Shabneh_0001.jpg
Disgust,5,FER2013_Legend_Distribution,FER_0093,David_Nalbandian_0006.jpg
Surprise,2,FER2013_Legend_Distribution,FER_0052,Alvaro_Uribe_0001.jpg
Fear,6,FER2013_Legend_Distribution,FER_0103,Gerry_Parsky_0001.jpg
