emotion_label,emotion_class_idx,split_source,sample_id,filename
Disgust,5,FER2013_Legend_Distribution,FER_0112,Monica_Seles_0006.jpg
Surprise,2,FER2013_Legend_Distribution,FER_0042,Alan_Greenspan_0003.jpg
Surprise,2,FER2013_Legend_Distribution,FER_0059,Amelie_Mauresmo_0014.jpg
Anger,4,FER2013_Legend_Distribution,FER_0091,Brian_Scalabrine_0001.jpg
Surprise,2,FER2013_Legend_Distribution,FER_0049,Allison_Janney_0001.jpg
Anger,4,FER2013_Legend_Distribution,FER_0089,Bob_Huggins_0001.jpg
Fear,6,FER2013_Legend_Distribution,FER_0108,Lleyton_Hewitt_0013.jpg
Surprise,2,FER2013_Legend_Distribution,FER_0058,Amelie_Mauresmo_0009.jpg
Sad,3,FER2013_Legend_Distribution,FER_0076,Arnaud_Lagardere_0001.jpg
Surprise,2,FER2013_Legend_Distribution,FER_0033,Abdullah_Nasseef_0001.jpg
Disgust,5,FER2013_Legend_Distribution,FER_0119,Stephen_Arigbabu_0001.jpg
Sad,3,FER2013_Legend_Distribution,FER_0060,Amy_Gale_0001.jpg
Surprise,2,FER2013_Legend_Distribution,FER_0064,Anders_Fogh_Rasmussen_0001.jpg
Fear,6,FER2013_Legend_Distribution,FER_0106,Jennifer_Aniston_0001.jpg
Happy,1,FER2013_Legend_Distribution,FER_0038,Adam_Sandler_0004.jpg
Happy,1,FER2013_Legend_Distribution,FER_0030,Abdullah_Gul_0004.jpg
Fear,6,FER2013_Legend_Distribution,FER_0113,Nate_Blackwell_0001.jpg
Happy,1,FER2013_Legend_Distribution,FER_0002,Aaron_Guiel_0001.jpg
Surprise,2,FER2013_Legend_Distribution,FER_0053,Alvaro_Uribe_0014.jpg
